,OverallPoF
7149,1
9759,1
9509,1
8387,1
6296,1
6980,1
7952,1
2427,0
1291,0
6621,1
1467,0
4785,0
9313,1
5435,1
178,0
2527,0
5924,1
2647,0
7015,1
4543,0
475,0
1540,0
4366,0
93,1
9866,1
828,0
6552,1
6764,1
4606,0
4573,0
254,0
1239,0
8112,1
794,0
1369,0
4371,0
8781,1
2260,0
2805,0
7201,1
8927,1
4828,0
6416,1
9060,1
9838,1
3996,0
367,0
3549,0
5765,1
2106,0
3375,0
8908,1
7799,1
6584,1
3284,0
1948,0
7519,1
8463,1
2009,0
1912,0
4897,0
9421,1
6976,1
6338,1
9286,1
7808,1
4081,0
9774,1
2530,0
588,0
5369,1
3859,0
3483,0
2265,0
4422,0
6538,1
6631,1
8435,1
7657,1
7208,1
2582,0
7214,1
9365,1
3716,0
6233,1
5905,1
1807,0
9512,1
8054,1
2946,0
803,0
7553,1
4457,0
3492,0
3434,0
5097,1
2143,0
85,0
4617,0
9242,1
8089,1
8415,1
4416,0
6474,1
2994,0
8470,1
5670,1
345,0
5609,1
5307,1
4011,0
1438,0
7727,1
7375,1
7241,1
4556,0
779,0
8648,1
2205,0
2078,0
6949,1
3699,0
5453,1
6633,1
7081,1
7460,1
2801,0
6690,1
9986,1
4834,0
5940,1
3915,0
2501,0
1837,0
734,0
4380,0
8156,1
9055,1
3816,0
7966,1
2191,0
8105,1
7701,1
2931,0
7062,1
6693,1
9084,1
3670,0
8299,1
630,0
8732,1
4948,0
6371,1
960,0
5602,1
2633,0
247,0
6630,1
2703,0
6763,1
9827,1
1205,0
2173,0
7569,1
2321,0
7676,1
3140,0
4007,0
615,0
6355,1
3504,0
8093,1
5349,1
1242,0
156,1
3336,0
6392,1
9274,1
5298,1
3457,0
8871,1
3348,0
3451,0
8938,1
2025,0
9269,1
8110,1
711,0
3967,0
3661,0
5323,1
2585,0
3740,0
9131,1
4753,0
2600,0
8597,1
4125,0
9335,1
6966,1
5958,1
6289,1
8358,1
1510,0
1820,0
4411,0
8376,1
7188,1
8496,1
8352,1
8673,1
3436,0
3703,0
9525,1
5593,1
5444,1
2040,0
1375,0
235,0
8930,1
7297,1
2061,0
5690,1
6424,1
1472,0
6131,1
3660,0
6350,1
1835,0
3642,0
6602,1
7267,1
3898,0
4009,0
4335,0
4431,0
5263,1
6263,1
3153,0
6378,1
7600,1
6178,1
318,0
3309,0
3318,0
4507,0
7888,1
6340,1
3037,0
862,0
3344,0
5504,1
7557,1
3459,0
5818,1
9546,1
2648,0
5417,1
8094,1
6895,1
3328,0
7926,1
939,0
5928,1
7721,1
485,0
2748,0
9495,1
7278,1
3306,0
1343,0
941,0
791,0
859,0
8906,1
7767,1
7236,1
774,0
2225,0
4458,0
2312,0
542,0
983,0
1006,0
6207,1
4327,0
2574,0
5316,1
2570,0
2507,0
4085,0
3649,0
5888,1
1245,0
7308,1
886,0
7494,1
1476,0
6339,1
7386,1
7970,1
7834,1
9066,1
5620,1
3147,0
6906,1
4534,0
3753,0
5261,1
1722,0
8004,1
2697,0
4250,0
8863,1
6829,1
2475,0
9742,1
3786,0
1430,0
5311,1
9573,1
2505,0
8393,1
6172,1
1885,0
322,0
1934,0
2627,0
313,0
161,0
9529,1
1911,0
5565,1
8509,1
4553,0
2759,0
6720,1
7753,1
2342,0
7967,1
126,0
898,0
1346,0
780,0
842,0
9304,1
5033,0
2473,0
8947,1
9355,1
413,0
1062,0
2549,0
2671,0
113,1
5802,1
1976,0
2942,0
1769,0
2176,0
5561,1
4482,0
2719,0
8252,1
1197,0
5206,1
8538,1
770,0
1901,0
9919,1
546,0
4141,0
7956,1
9093,1
9582,1
642,0
2136,0
8739,1
3712,0
4768,0
5657,1
372,0
932,0
6274,1
2998,0
6010,1
4300,0
8364,1
3172,0
3506,0
4499,0
768,0
1951,0
8594,1
7652,1
7354,1
4889,0
1691,0
9205,1
5341,1
9701,1
7157,1
8370,1
3433,0
4548,0
7051,1
3950,0
9199,1
9860,1
7368,1
5458,1
5466,1
4865,0
582,0
8197,1
3772,0
1091,0
1683,0
9635,1
2484,0
5920,1
3163,0
8585,1
1281,0
7252,1
5585,1
3496,0
147,0
2717,0
4109,0
4044,0
3571,0
7535,1
979,0
174,0
3800,0
4355,0
7172,1
6242,1
5382,1
9178,1
4310,0
7856,1
8742,1
8118,1
7538,1
2005,0
6043,1
9213,1
7448,1
9944,1
6025,1
1358,0
1526,0
131,0
1546,0
8508,1
5036,0
7855,1
2684,0
652,0
6230,1
8372,1
8609,1
946,0
5926,1
6303,1
2456,0
2237,0
1078,0
4892,0
7788,1
865,0
4180,0
6007,1
4127,0
6624,1
1834,0
5966,1
6882,1
8671,1
4986,0
3254,0
6407,1
5857,1
8015,1
3785,0
6635,1
2211,0
9861,1
4301,0
4495,0
5610,1
7958,1
7393,1
5010,0
4270,0
3224,0
4916,0
4946,0
9465,1
6957,1
5063,1
2430,0
6292,1
8163,1
245,0
7189,1
1709,0
8530,1
685,0
2275,0
5072,1
1845,0
1887,0
7974,1
6580,1
2429,0
7526,1
808,0
3960,0
1745,0
6695,1
2330,0
5320,1
2334,0
736,0
106,0
3368,0
6680,1
7167,1
1128,0
7058,1
3175,0
1833,0
3863,0
9511,1
8085,1
1590,0
8915,1
5212,1
8678,1
8076,1
629,0
9824,1
7488,1
6460,1
8625,1
6320,1
9246,1
2214,0
6542,1
1217,0
5740,1
8786,1
6835,1
3225,0
6493,1
2418,0
9589,1
6261,1
1876,0
563,0
8708,1
2729,0
2919,0
6988,1
7921,1
8610,1
1403,0
179,0
5683,1
5110,1
8277,1
25,0
675,0
1246,0
9917,1
3631,0
5418,1
5852,1
5236,1
3033,0
6031,1
3680,0
9578,1
2827,0
1679,0
3302,0
2159,0
3482,0
5968,1
9626,1
9787,1
468,0
9745,1
9289,1
5112,1
6554,1
7972,1
8534,1
7212,1
840,0
2480,0
4689,0
1163,0
1843,0
6225,1
7085,1
4775,0
9377,1
1728,0
275,0
6126,1
498,0
958,0
6858,1
9047,1
6950,1
28,0
5751,1
7658,1
2443,0
5170,1
2041,0
7235,1
9922,1
2584,0
