,OverallPoF
2078,0
6778,1
1476,0
2040,0
4457,0
1901,0
1291,0
8805,1
6344,1
8870,1
9177,1
9442,1
6876,1
2931,0
8875,1
8532,1
3571,0
1912,0
1722,0
8734,1
2946,0
8729,1
5306,1
3348,0
5817,1
6609,1
4784,0
5813,1
6988,1
7538,1
5758,1
7720,1
6809,1
8014,1
4947,0
4616,0
828,0
5457,1
5546,1
2321,0
1375,0
2106,0
3492,0
3328,0
6350,1
5095,1
5401,1
4365,0
4897,0
5009,0
7877,1
5906,1
5790,1
3703,0
4416,0
4572,0
7593,1
803,0
7518,1
2330,0
7582,1
8556,1
4127,0
6601,1
7233,1
8231,1
6679,1
2717,0
6224,1
4542,0
4767,0
8929,1
3284,0
983,0
3950,0
6489,1
2205,0
4752,0
794,0
3699,0
5957,1
4011,0
5507,1
3996,0
7955,1
8542,1
6492,1
2582,0
2527,0
7963,1
3915,0
4827,0
6736,1
9911,1
1343,0
4555,0
8584,1
9849,1
2191,0
8484,1
4605,0
7887,1
5102,1
3457,0
932,0
5849,1
4422,0
1197,0
5114,1
8971,1
842,0
1691,0
8783,1
313,0
7428,1
630,0
3224,0
4915,0
8276,1
8092,1
1205,0
3772,0
711,0
4833,0
4335,0
475,0
7534,1
6426,1
5056,1
7058,1
1590,0
367,0
2648,0
9094,1
3140,0
3898,0
4085,0
1837,0
2501,0
7332,1
1239,0
9273,1
7240,1
5661,1
8609,1
6965,1
4507,0
5368,1
6169,1
4482,0
3642,0
4534,0
791,0
6537,1
5305,1
9294,1
6772,1
1769,0
6634,1
734,0
161,0
5059,1
4125,0
8738,1
7752,1
3649,0
85,0
2427,0
9933,1
8903,1
9551,1
6100,1
542,0
588,0
4141,0
485,0
960,0
1885,0
9486,1
6574,1
9288,1
3436,0
6551,1
5431,1
8111,1
6511,1
9743,1
9364,1
7611,1
4371,0
1835,0
4300,0
318,0
9092,1
3740,0
9731,1
5564,1
2265,0
3153,0
5241,1
1679,0
8369,1
3309,0
9132,1
8494,1
1242,0
8665,1
862,0
3344,0
1246,0
9656,1
859,0
5322,1
6732,1
468,0
2009,0
774,0
6191,1
6632,1
9040,1
685,0
939,0
5689,1
9278,1
6522,1
2748,0
1078,0
2647,0
6077,1
5859,1
3163,0
3306,0
3037,0
941,0
6325,1
8302,1
5450,1
5223,1
178,0
4009,0
9827,1
1807,0
9201,1
4310,0
3318,0
179,0
6857,1
8162,1
2473,0
4553,0
5652,1
7388,1
2585,0
6545,1
779,0
3336,0
1369,0
2574,0
9625,1
1006,0
7807,1
4327,0
1526,0
2633,0
2570,0
2507,0
6464,1
6981,1
6229,1
3504,0
413,0
2684,0
7419,1
1071,0
4081,0
6708,1
8569,1
8522,1
8196,1
9609,1
3147,0
9734,1
6155,1
3753,0
7318,1
2025,0
6967,1
7258,1
4250,0
1833,0
5570,1
2475,0
7349,1
3786,0
6053,1
1472,0
9833,1
7200,1
2484,0
8434,1
5887,1
322,0
2505,0
2627,0
2805,0
7234,1
5260,1
1911,0
4499,0
7541,1
8772,1
4355,0
7787,1
9061,1
3434,0
2342,0
4380,0
2600,0
9264,1
780,0
3257,0
6288,1
4896,0
808,0
1430,0
6560,1
1062,0
2549,0
2671,0
5319,1
1976,0
2942,0
3433,0
2176,0
6408,1
4864,0
7979,1
9286,1
3302,0
164,1
2719,0
9199,1
7537,1
898,0
835,0
6354,1
615,0
642,0
2136,0
3712,0
5672,1
372,0
1091,0
5535,1
2998,0
3716,0
8495,1
8559,1
6133,1
768,0
7091,1
254,0
1683,0
2759,0
8620,1
582,0
2214,0
2260,0
7249,1
6030,1
1438,0
4547,0
6510,1
8781,1
3003,0
1951,0
8533,1
7459,1
9257,1
2409,0
7657,1
126,0
4007,0
9850,1
1346,0
854,0
3661,0
2703,0
5742,1
1281,0
5443,1
7188,1
3496,0
147,0
8937,1
4044,0
629,0
9059,1
9835,1
3967,0
3483,0
563,0
6009,1
7854,1
7773,1
2697,0
7207,1
7981,1
146,1
6586,1
7014,1
7700,1
6849,1
6546,1
2061,0
1358,0
7649,1
131,0
1546,0
5035,0
9658,1
6979,1
5923,1
4689,0
8093,1
5777,1
247,0
6302,1
7296,1
946,0
2237,0
6762,1
4891,0
770,0
865,0
4180,0
6881,1
9270,1
6291,1
1834,0
9508,1
2530,0
1467,0
4985,0
3254,0
9995,1
9703,1
1245,0
3785,0
2994,0
2211,0
8909,1
4301,0
4494,0
8596,1
5941,1
6173,1
6544,1
979,0
6974,1
4945,0
2456,0
6473,1
5951,1
2430,0
7216,1
7050,1
546,0
5349,1
1709,0
6024,1
3451,0
8624,1
4270,0
1845,0
3172,0
1887,0
5604,1
2225,0
2801,0
6262,1
9908,1
5619,1
2429,0
6828,1
840,0
7881,1
3816,0
5631,1
5106,1
5584,1
1510,0
1745,0
1948,0
9509,1
4220,0
7325,1
5169,1
7286,1
3859,0
9732,1
5699,1
6310,1
7027,1
235,0
2334,0
736,0
106,0
3368,0
5269,1
6192,1
1128,0
6935,1
3175,0
9198,1
3863,0
9084,1
6125,1
245,0
5117,1
5381,1
7610,1
7552,1
9647,1
7695,1
9472,1
4889,0
8672,1
2275,0
9149,1
5918,1
1217,0
9312,1
4431,0
5764,1
3225,0
1934,0
2418,0
6419,1
5062,1
1876,0
7969,1
7904,1
2729,0
2919,0
8425,1
8328,1
6620,1
1403,0
5177,1
6622,1
8537,1
9083,1
25,0
8570,1
1643,0
7621,1
3631,0
5851,1
8109,1
9095,1
3033,0
6206,1
3680,0
5348,1
2827,0
3459,0
5560,1
2159,0
3482,0
3375,0
9241,1
3660,0
3800,0
5927,1
8298,1
5436,1
7957,1
9690,1
8133,1
8529,1
4458,0
2480,0
6859,1
1163,0
1843,0
5609,1
6366,1
4774,0
6521,1
1728,0
275,0
6674,1
498,0
958,0
8982,1
5211,1
28,0
9896,1
8801,1
2443,0
8785,1
2041,0
6341,1
2584,0
7971,1
4137,0
9577,1
8266,1
5712,1
4006,0
3479,0
5612,1
2143,0
1772,0
1446,0
675,0
5071,1
8707,1
3262,0
1622,0
4116,0
5417,1
3184,0
3489,0
3442,0
7726,1
7396,1
2780,0
9758,1
4411,0
6459,1
8677,1
72,0
3506,0
4109,0
8104,1
5789,1
9184,1
8731,1
9352,1
5300,1
5015,0
4089,0
8552,1
7698,1
4591,0
5904,1
8146,1
8357,1
8647,1
7941,1
9205,1
7367,1
8741,1
3311,0
4870,0
3892,0
7210,1
7074,1
4981,0
3317,0
2890,0
4798,0
4018,0
6487,1
5483,1
1900,0
3404,0
9906,1
3493,0
6933,1
5854,1
2259,0
6319,1
145,0
29,0
5465,1
9718,1
1646,0
4900,0
7322,1
6415,1
9510,1
1257,0
8246,1
93,1
6006,1
3650,0
5716,1
9,0
5503,1
7080,1
3563,0
2244,0
8526,1
990,0
2858,0
9852,1
441,0
1207,0
194,0
8748,1
4805,0
7592,1
1992,0
4839,0
5429,1
2046,0
4643,0
3787,0
5780,1
294,0
2387,0
5515,1
2908,0
7696,1
5832,1
8509,1
907,0
1359,0
3983,0
7544,1
8608,1
6031,1
4892,0
4690,0
2173,0
5706,1
9271,1
4078,0
6695,1
6584,1
6027,1
4764,0
1169,0
5219,1
455,0
6786,1
5297,1
3980,0
9212,1
5730,1
