OverallPoF,,OverallPoF
1.0,25427,1.0
0.0,33750,0.0
1.0,45097,1.0
0.0,63462,0.0
0.0,15338,0.0
1.0,67877,1.0
0.0,23209,0.0
0.0,16036,0.0
0.0,36653,0.0
0.0,98830,0.0
0.0,27136,0.0
1.0,56508,1.0
1.0,60674,1.0
0.0,28038,0.0
1.0,21575,1.0
0.0,77836,0.0
1.0,41425,1.0
0.0,8446,0.0
0.0,21847,0.0
0.0,54793,0.0
1.0,37513,1.0
0.0,2984,0.0
0.0,75065,0.0
0.0,5086,0.0
1.0,33174,1.0
0.0,14418,0.0
0.0,62326,0.0
0.0,14868,0.0
0.0,91947,0.0
0.0,5781,0.0
1.0,53569,1.0
1.0,63356,1.0
0.0,85087,0.0
1.0,95024,1.0
1.0,11527,1.0
1.0,62620,1.0
1.0,95659,1.0
1.0,51620,1.0
1.0,429,1.0
1.0,23576,1.0
1.0,42013,1.0
1.0,91938,1.0
0.0,62843,0.0
0.0,22526,0.0
1.0,52125,1.0
1.0,46077,1.0
0.0,33025,0.0
0.0,38471,0.0
1.0,3826,1.0
1.0,88893,1.0
1.0,44160,1.0
0.0,28176,0.0
1.0,53765,1.0
1.0,74189,1.0
1.0,48900,1.0
0.0,12987,0.0
1.0,94902,1.0
1.0,33881,1.0
1.0,33389,1.0
0.0,16255,0.0
1.0,43778,1.0
1.0,8704,1.0
0.0,10108,0.0
0.0,9315,0.0
1.0,49849,1.0
0.0,21892,0.0
1.0,6788,1.0
0.0,96070,0.0
1.0,50400,1.0
1.0,22057,1.0
0.0,4936,0.0
1.0,17898,1.0
1.0,20383,1.0
1.0,57070,1.0
0.0,34462,0.0
1.0,93001,1.0
1.0,66380,1.0
0.0,48538,0.0
1.0,80602,1.0
1.0,45140,1.0
0.0,71866,0.0
0.0,35513,0.0
0.0,20543,0.0
0.0,43756,0.0
0.0,39059,0.0
1.0,2837,1.0
0.0,93119,0.0
1.0,6146,1.0
0.0,68222,0.0
0.0,70166,0.0
0.0,33171,0.0
1.0,18669,1.0
1.0,86070,1.0
1.0,34812,1.0
0.0,77278,0.0
1.0,12133,1.0
0.0,26364,0.0
1.0,61090,1.0
0.0,14143,0.0
0.0,75438,0.0
0.0,30034,0.0
0.0,65413,0.0
1.0,92662,1.0
1.0,37106,1.0
1.0,86854,1.0
1.0,47543,1.0
0.0,18234,0.0
0.0,74717,0.0
1.0,78971,1.0
0.0,66625,0.0
1.0,10442,1.0
0.0,56343,0.0
1.0,90035,1.0
1.0,22560,1.0
1.0,61359,1.0
1.0,6713,1.0
1.0,7402,1.0
1.0,62581,1.0
0.0,88746,0.0
0.0,57209,0.0
0.0,98774,0.0
0.0,88533,0.0
1.0,71634,1.0
1.0,35548,1.0
0.0,29644,0.0
0.0,525,0.0
0.0,25535,0.0
1.0,7316,1.0
0.0,94575,0.0
0.0,48966,0.0
0.0,8513,0.0
1.0,72374,1.0
1.0,20460,1.0
0.0,64755,0.0
0.0,64200,0.0
0.0,23165,0.0
1.0,91315,1.0
1.0,88126,1.0
0.0,93774,0.0
0.0,32786,0.0
0.0,21614,0.0
0.0,83272,0.0
0.0,39865,0.0
0.0,92081,0.0
1.0,96295,1.0
0.0,6780,0.0
1.0,15909,1.0
0.0,11536,0.0
1.0,53636,1.0
0.0,23957,0.0
0.0,75704,0.0
1.0,85572,1.0
1.0,11827,1.0
0.0,21857,0.0
1.0,72497,1.0
1.0,67395,1.0
0.0,72810,0.0
1.0,64159,1.0
0.0,3436,0.0
0.0,43097,0.0
0.0,56093,0.0
0.0,46441,0.0
1.0,57502,1.0
0.0,24610,0.0
1.0,76764,1.0
1.0,84458,1.0
1.0,55598,1.0
1.0,45339,1.0
1.0,77792,1.0
1.0,83958,1.0
1.0,34633,1.0
0.0,32472,0.0
0.0,98049,0.0
0.0,89127,0.0
1.0,39517,1.0
0.0,14212,0.0
1.0,21203,1.0
1.0,61554,1.0
0.0,10321,0.0
0.0,66776,0.0
1.0,78020,1.0
0.0,92925,0.0
0.0,50619,0.0
0.0,22601,0.0
1.0,66812,1.0
1.0,42393,1.0
1.0,58748,1.0
1.0,51616,1.0
1.0,25327,1.0
1.0,72857,1.0
1.0,36929,1.0
1.0,56471,1.0
1.0,43266,1.0
0.0,18945,0.0
1.0,58579,1.0
1.0,72512,1.0
1.0,43232,1.0
0.0,84755,0.0
0.0,49017,0.0
0.0,53389,0.0
0.0,66029,0.0
1.0,21059,1.0
0.0,38026,0.0
1.0,82061,1.0
1.0,16320,1.0
1.0,36297,1.0
1.0,24574,1.0
0.0,51280,0.0
0.0,2439,0.0
1.0,56801,1.0
0.0,41035,0.0
0.0,38511,0.0
0.0,92074,0.0
0.0,26704,0.0
0.0,97065,0.0
0.0,31952,0.0
1.0,46300,1.0
0.0,78444,0.0
0.0,98258,0.0
0.0,89194,0.0
1.0,94205,1.0
0.0,26178,0.0
0.0,80312,0.0
0.0,86067,0.0
1.0,86860,1.0
1.0,31198,1.0
0.0,75321,0.0
1.0,64836,1.0
1.0,27791,1.0
0.0,30412,0.0
1.0,61926,1.0
1.0,92021,1.0
0.0,72677,0.0
1.0,85798,1.0
0.0,77148,0.0
0.0,30410,0.0
1.0,14063,1.0
0.0,12488,0.0
0.0,25566,0.0
1.0,18610,1.0
1.0,76727,1.0
0.0,43017,0.0
0.0,18223,0.0
1.0,87276,1.0
1.0,22500,1.0
1.0,98375,1.0
0.0,83278,0.0
1.0,42684,1.0
0.0,33215,0.0
1.0,5642,1.0
0.0,97226,0.0
0.0,47621,0.0
0.0,7073,0.0
0.0,31479,0.0
1.0,48918,1.0
0.0,96973,0.0
1.0,32271,1.0
1.0,20726,1.0
0.0,79164,0.0
1.0,70846,1.0
0.0,28890,0.0
0.0,90888,0.0
0.0,24705,0.0
0.0,470,0.0
0.0,70225,0.0
1.0,48579,1.0
0.0,97608,0.0
0.0,1091,0.0
0.0,33137,0.0
0.0,24550,0.0
0.0,86609,0.0
0.0,77057,0.0
1.0,67875,1.0
0.0,84743,0.0
1.0,34489,1.0
1.0,38460,1.0
0.0,15934,0.0
0.0,43193,0.0
1.0,33135,1.0
1.0,23840,1.0
1.0,44329,1.0
0.0,79625,0.0
1.0,46108,1.0
1.0,98754,1.0
1.0,38830,1.0
1.0,6199,1.0
1.0,23144,1.0
1.0,39487,1.0
0.0,45467,0.0
1.0,69582,1.0
0.0,68696,0.0
0.0,50109,0.0
1.0,13024,1.0
1.0,12667,1.0
0.0,75638,0.0
0.0,48846,0.0
1.0,89820,1.0
1.0,99203,1.0
1.0,20040,1.0
1.0,66327,1.0
0.0,28274,0.0
0.0,62451,0.0
0.0,24723,0.0
0.0,20019,0.0
0.0,9861,0.0
1.0,46231,1.0
1.0,70889,1.0
0.0,28251,0.0
0.0,15935,0.0
0.0,91527,0.0
0.0,41936,0.0
1.0,51422,1.0
0.0,17633,0.0
0.0,41605,0.0
1.0,58572,1.0
0.0,72803,0.0
1.0,55391,1.0
1.0,78144,1.0
1.0,65111,1.0
0.0,61487,0.0
1.0,78080,1.0
0.0,17287,0.0
0.0,71444,0.0
0.0,41678,0.0
0.0,14858,0.0
1.0,71894,1.0
0.0,60311,0.0
0.0,1954,0.0
0.0,35034,0.0
0.0,75927,0.0
1.0,24422,1.0
0.0,23701,0.0
0.0,80828,0.0
0.0,45035,0.0
1.0,88703,1.0
0.0,16982,0.0
1.0,19862,1.0
0.0,15153,0.0
1.0,76271,1.0
1.0,86593,1.0
1.0,65090,1.0
1.0,8757,1.0
1.0,14069,1.0
0.0,24990,0.0
1.0,63811,1.0
1.0,64853,1.0
1.0,25912,1.0
1.0,81500,1.0
0.0,16436,0.0
0.0,9124,0.0
1.0,62917,1.0
1.0,8038,1.0
1.0,61576,1.0
0.0,17208,0.0
0.0,96572,0.0
1.0,76918,1.0
1.0,58517,1.0
1.0,831,1.0
1.0,10496,1.0
0.0,46812,0.0
