,OverallPoF
6356,1
3921,0
4926,1
174,0
1526,0
498,0
9097,1
7230,1
8030,1
6409,1
9562,1
7609,1
6017,1
9332,1
367,0
8008,1
630,0
475,0
199,0
3569,0
3320,0
263,0
2011,0
2145,0
5553,1
7470,1
1861,0
793,0
5230,1
8953,1
1380,0
5983,1
4115,0
4968,1
6202,1
4470,0
3980,0
2214,0
3154,0
633,0
859,0
2233,0
5711,1
7678,1
113,1
990,0
4127,0
6234,1
8120,1
7058,1
2697,0
8672,1
2919,0
2674,0
425,0
8020,1
3129,0
6872,1
2703,0
8288,1
7920,1
4218,0
4893,1
7145,1
9170,1
9173,1
1745,0
6287,1
2750,0
369,0
8271,1
5242,1
2089,0
8919,1
5173,1
4912,1
2805,0
4400,0
8810,1
3983,0
1472,0
5076,1
5977,1
1683,0
4955,1
8340,1
2759,0
9551,1
966,0
7356,1
711,0
4725,1
5745,1
5616,1
777,0
2005,0
747,0
9222,1
2769,0
5263,1
9008,1
4431,0
2804,0
3284,0
3660,0
6455,1
6677,1
3035,0
5045,1
776,0
2729,0
7025,1
438,0
1785,0
4780,1
611,0
6217,1
4241,0
6695,1
3670,0
8412,1
4882,1
3456,0
8000,1
5322,1
146,1
4630,0
6530,1
8213,1
1951,0
5529,1
9232,1
6978,1
9270,1
2941,0
3755,0
2890,0
8416,1
6350,1
3064,0
5063,1
6063,1
2749,0
7669,1
6122,1
6918,1
8694,1
8996,1
5913,1
6697,1
6070,1
7203,1
2648,0
4355,0
923,0
7986,1
1403,0
8462,1
624,0
7368,1
7757,1
5064,1
462,0
4006,0
4408,0
868,0
7716,1
1432,0
3680,0
8214,1
5091,1
1279,0
1190,0
8036,1
598,0
9536,1
4979,1
6061,1
9104,1
3433,0
5811,1
6026,1
485,0
1467,0
5687,1
8610,1
1011,0
8301,1
6867,1
4484,0
3950,0
2641,0
8443,1
145,0
5653,1
6758,1
3033,0
842,0
2530,0
7307,1
7248,1
6230,1
8027,1
1257,0
3506,0
8803,1
182,1
2229,0
8181,1
7919,1
4003,0
862,0
8515,1
7456,1
3152,0
8754,1
442,0
8705,1
107,0
4537,0
3161,0
7744,1
5094,1
2534,0
1247,0
8776,1
3246,0
1475,0
8486,1
2484,0
3628,0
4007,0
1145,0
6821,1
1128,0
6209,1
4307,0
4904,1
7672,1
4944,1
8068,1
9210,1
6007,1
3116,0
1430,0
1948,0
5601,1
2813,0
5503,1
6592,1
9201,1
6290,1
313,0
7359,1
7377,1
7098,1
7857,1
7564,1
6403,1
4896,1
6421,1
4490,0
8318,1
388,0
6041,1
5641,1
6037,1
1071,0
9180,1
7734,1
4074,0
5293,1
1343,0
4407,0
6690,1
7384,1
4742,1
8011,1
875,0
4137,0
6516,1
4397,0
1843,0
3375,0
5883,1
4522,0
2783,0
3268,0
2721,0
1507,0
5856,1
3906,0
8806,1
7773,1
2858,0
1723,0
6936,1
7590,1
1929,0
7664,1
629,0
772,0
6736,1
114,0
575,0
8748,1
4572,0
5361,1
9175,1
112,0
6238,1
1078,0
8605,1
5859,1
8760,1
2888,0
983,0
3166,0
7301,1
5948,1
3956,0
4675,1
1691,0
179,0
2761,0
3257,0
5400,1
7258,1
2898,0
2307,0
4963,1
1697,0
7245,1
9485,1
2824,0
8018,1
7163,1
4452,0
9560,1
6935,1
130,0
231,0
729,0
6387,1
3344,0
8184,1
1599,0
6759,1
7136,1
4411,0
8105,1
3585,0
3595,0
5207,1
8852,1
7363,1
7562,1
8945,1
2392,0
7598,1
3966,0
2451,0
8949,1
9060,1
4978,1
7614,1
770,0
2505,0
1336,0
1058,0
8204,1
2311,0
4590,0
322,0
3874,0
7516,1
5871,1
5222,1
5061,1
29,0
7061,1
9362,1
7149,1
3224,0
206,0
1667,0
5470,1
3724,0
6039,1
8546,1
7584,1
835,0
2725,0
7465,1
6018,1
7625,1
6233,1
1109,0
5922,1
5193,1
4454,0
736,0
9418,1
8856,1
7212,1
7003,1
1239,0
3145,0
7308,1
8383,1
5956,1
3996,0
675,0
2801,0
5835,1
6743,1
5938,1
213,0
2312,0
6744,1
6560,1
3629,0
8047,1
2631,0
969,0
2499,0
441,0
4959,1
8617,1
5773,1
6143,1
1946,0
6015,1
5213,1
5930,1
93,1
9314,1
6756,1
3877,0
898,0
5465,1
7419,1
1324,0
131,0
5950,1
4078,0
2084,0
1245,0
4011,0
8399,1
4647,0
946,0
5332,1
8786,1
3329,0
794,0
7453,1
4560,0
3778,0
5424,1
2574,0
4569,0
1291,0
9601,1
461,0
3317,0
7999,1
2425,0
