,OverallPoF
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,0
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,1
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,1
970,0
971,1
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
