,OverallPoF
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,1
812,1
813,1
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,0
887,0
888,1
889,0
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
